Time(s),Input,Output_Displacement,,,,,,
10.6,1,5.76,,,,2.5,1,5.759
10.7,1,5.759,,,,2.6,1,5.76
10.8,1,5.758,,,,2.7,1,5.759
10.9,1,5.756,,,,2.8,1,5.758
11,1,5.755,,,,2.9,1,5.756
11.1,1,5.753,,,,3,1,5.755
11.2,1,5.752,,,,3.1,1,5.753
11.3,1,5.752,,,,3.2,1,5.752
11.4,1,5.752,,,,3.3,1,5.752
11.5,1,5.752,,,,3.4,1,5.752
11.6,1,5.752,,,,3.5,1,5.752
11.7,1,5.752,,,,3.6,1,5.752
11.8,1,5.753,,,,3.7,1,5.752
11.9,1,5.753,,,,3.8,1,5.753
12,1,5.753,,,,3.9,1,5.753
12.1,1,5.753,,,,4,1,5.753
12.2,1,5.753,,,,4.1,1,5.753
12.3,1,5.753,,,,4.2,1,5.753
12.4,1,5.753,,,,4.3,1,5.753
12.5,1,5.753,,,,,,
12.6,1,5.753,,,,,,
12.7,1,5.753,,,,,,
12.8,1,5.753,,,,,,
12.9,1,5.753,,,,,,
13,1,5.753,,,,,,
13.1,1,5.753,,,,,,
13.2,1,5.753,,,,,,
13.3,1,5.753,,,,,,
13.4,1,5.753,,,,,,
13.5,1,5.753,,,,,,
13.6,1,5.753,,,,,,
13.7,1,5.753,,,,,,
13.8,1,5.753,,,,,,
13.9,1,5.753,,,,,,
14,1,5.753,,,,,,
14.1,1,5.753,,,,,,
14.2,1,5.753,,,,,,
14.3,1,5.753,,,,,,
14.4,1,5.753,,,,,,
14.5,1,5.753,,,,,,
14.6,1,5.753,,,,,,
14.7,1,5.753,,,,,,
14.8,1,5.753,,,,,,
14.9,1,5.753,,,,,,
15,1,5.753,,,,,,
15.1,1,5.753,,,,,,
15.2,1,5.753,,,,,,
15.3,1,5.753,,,,,,
15.4,1,5.753,,,,,,
15.5,1,5.753,,,,,,
15.6,1,5.753,,,,,,
15.7,1,5.753,,,,,,
15.8,1,5.753,,,,,,
15.9,1,5.753,,,,,,
16,1,5.753,,,,,,
16.1,1,5.753,,,,,,
16.2,1,5.753,,,,,,
16.3,1,5.753,,,,,,
16.4,1,5.753,,,,,,
16.5,1,5.753,,,,,,
16.6,1,5.753,,,,,,
16.7,1,5.753,,,,,,
16.8,1,5.753,,,,,,
16.9,1,5.753,,,,,,
17,1,5.753,,,,,,
17.1,1,5.753,,,,,,
17.2,1,5.753,,,,,,
17.3,1,5.753,,,,,,
17.4,1,5.753,,,,,,
17.5,1,5.753,,,,,,
17.6,1,5.753,,,,,,
17.7,1,5.753,,,,,,
17.8,1,5.753,,,,,,
17.9,1,5.753,,,,,,
18,1,5.753,,,,,,
18.1,1,5.753,,,,,,
18.2,1,5.753,,,,,,
18.3,1,5.753,,,,,,
18.4,1,5.753,,,,,,
18.5,1,5.753,,,,,,
18.6,1,5.753,,,,,,
18.7,1,5.753,,,,,,
18.8,1,5.753,,,,,,
18.9,1,5.753,,,,,,
19,1,5.753,,,,,,
19.1,1,5.753,,,,,,
19.2,1,5.753,,,,,,
19.3,1,5.753,,,,,,
19.4,1,5.753,,,,,,
19.5,1,5.753,,,,,,
19.6,1,5.753,,,,,,
19.7,1,5.753,,,,,,
19.8,1,5.753,,,,,,
19.9,1,5.753,,,,,,
20,1,5.753,,,,,,
20.1,1,5.753,,,,,,
20.2,1,5.753,,,,,,
20.3,1,5.753,,,,,,
20.4,1,5.753,,,,,,
20.5,1,5.753,,,,,,
20.6,1,5.753,,,,,,
20.7,1,5.753,,,,,,
20.8,1,5.753,,,,,,
20.9,1,5.753,,,,,,
21,1,5.753,,,,,,
21.1,1,5.753,,,,,,
21.2,1,5.753,,,,,,
21.3,1,5.753,,,,,,
21.4,1,5.753,,,,,,
21.5,1,5.753,,,,,,
21.6,1,5.753,,,,,,
21.7,1,5.753,,,,,,
21.8,1,5.753,,,,,,
21.9,1,5.753,,,,,,
22,1,5.753,,,,,,
22.1,1,5.753,,,,,,
22.2,1,5.753,,,,,,
22.3,1,5.753,,,,,,
22.4,1,5.753,,,,,,
22.5,1,5.753,,,,,,
22.6,1,5.753,,,,,,
22.7,1,5.753,,,,,,
22.8,1,5.753,,,,,,
22.9,1,5.753,,,,,,
23,1,5.753,,,,,,
23.1,1,5.753,,,,,,
23.2,1,5.753,,,,,,
23.3,1,5.753,,,,,,
23.4,1,5.753,,,,,,
23.5,1,5.753,,,,,,
23.6,1,5.753,,,,,,
23.7,1,5.753,,,,,,
23.8,1,5.753,,,,,,
23.9,1,5.753,,,,,,
24,1,5.753,,,,,,
24.1,1,5.753,,,,,,
24.2,1,5.753,,,,,,
24.3,1,5.753,,,,,,
24.4,1,5.753,,,,,,
24.5,1,5.753,,,,,,
24.6,1,5.753,,,,,,
24.7,1,5.753,,,,,,
24.8,1,5.753,,,,,,
24.9,1,5.753,,,,,,
25,1,5.753,,,,,,
25.1,1,5.753,,,,,,
25.2,1,5.753,,,,,,
25.3,1,5.753,,,,,,
25.4,1,5.753,,,,,,
25.5,1,5.753,,,,,,
25.6,1,5.753,,,,,,
25.7,1,5.753,,,,,,
25.8,1,5.753,,,,,,
25.9,1,5.753,,,,,,
26,1,5.753,,,,,,
26.1,1,5.753,,,,,,
26.2,1,5.753,,,,,,
26.3,1,5.753,,,,,,
26.4,1,5.753,,,,,,
26.5,1,5.753,,,,,,
26.6,1,5.753,,,,,,
26.7,1,5.753,,,,,,
26.8,1,5.753,,,,,,
26.9,1,5.753,,,,,,
27,1,5.753,,,,,,
27.1,1,5.753,,,,,,
27.2,1,5.753,,,,,,
27.3,1,5.753,,,,,,
27.4,1,5.753,,,,,,
27.5,1,5.753,,,,,,
27.6,1,5.753,,,,,,
27.7,1,5.753,,,,,,
27.8,1,5.753,,,,,,
27.9,1,5.753,,,,,,
28,1,5.753,,,,,,
28.1,1,5.753,,,,,,
28.2,1,5.753,,,,,,
28.3,1,5.753,,,,,,
28.4,1,5.753,,,,,,
28.5,1,5.753,,,,,,
28.6,1,5.753,,,,,,
28.7,1,5.753,,,,,,
28.8,1,5.753,,,,,,
28.9,1,5.753,,,,,,
29,1,5.753,,,,,,
29.1,1,5.753,,,,,,
29.2,1,5.753,,,,,,
29.3,1,5.753,,,,,,
,,5.909,,,,,,
